,x,y
1153,33.80431,130.98759
1154,33.8007,130.98854
1155,36.98958,126.6992
1156,36.98349,126.70945
1157,36.9833,126.69109
1158,36.98417,126.68979
1159,36.98302,126.69553
1160,34.1706,131.21761
1161,33.95304,131.22816
1162,33.94801,131.22638
1163,33.94709,131.23001
1164,33.95085,131.22911
1165,33.94995,131.23276
1166,33.9424,130.82715
1167,33.94354,130.82777
1168,33.80091,130.99112
1169,33.78235,131.00015
1170,33.79828,130.98964
1171,33.78481,131.00046
1172,33.77982,130.99869
1173,33.6297,130.76385
1174,33.63115,130.76384
1175,33.30136,131.20206
1176,33.30547,131.2045
1177,33.30393,131.19888
1178,33.79912,130.99078
1179,34.17108,131.21992
1180,34.16827,131.21803
1181,35.08157,128.98871
1182,34.91327,127.75285
1183,34.91994,127.75145
1184,34.91933,127.74717
1185,34.92722,127.75432
1186,35.09693,128.86464
1187,34.90972,127.51257
1188,35.09957,128.83162
1189,35.36797,126.51148
1190,36.00319,129.37866
1191,36.01022,129.37735
1192,35.88926,126.66889
1193,35.97231,126.61159
1194,36.8554,127.48088
1195,41.30553,129.62076
1196,36.98951,126.69786
1197,36.98132,126.69153
1198,34.17031,131.21985
1199,34.17093,131.21545
1200,33.94957,131.22794
1201,33.94895,131.2323
1202,33.9458,130.82719
1203,33.94238,130.82652
1204,33.91534,130.84413
1205,33.80093,130.99225
1206,33.79752,130.99155
1207,33.78207,131.00204
1208,33.63006,130.76707
1209,33.35149,126.69471
1210,33.14861,131.13821
1211,33.31057,131.21756
1212,33.79757,130.99136
1213,35.54401,129.37401
1214,33.30136,131.20206
1215,33.30547,131.2045
1216,33.30393,131.19888
1217,35.08068,128.99123
1218,41.8735,126.36432
1219,42.84949,124.45606
1220,33.14861,131.13821
1221,33.31057,131.21756
1222,33.79757,130.99136
1223,35.54401,129.37401
1224,33.30136,131.20206
1225,33.30547,131.2045
1226,33.30393,131.19888
1227,35.08068,128.99123
1228,41.8735,126.36432
1229,42.84949,124.45606
1230,41.87543,126.3653
1231,41.77933,126.01692
1232,41.77488,126.02079
1233,39.44318,126.01991
1234,37.08335,128.28326
1235,37.02687,128.31807
1236,37.02623,128.32281
1237,37.01276,128.34407
1238,37.01062,128.33391
1239,36.98985,126.72932
1240,36.98944,126.70195
1241,36.9862,126.72864
1242,36.98449,126.71199
1243,36.98708,126.6906
1244,36.98579,126.70128
1245,36.98343,126.68991
1246,36.98278,126.69526
1247,36.98149,126.70595
1248,37.00731,126.39496
1249,36.95455,126.61869
1250,36.86274,126.57803
1251,35.99885,129.39552
1252,35.99821,129.39983
1253,33.14861,131.13821
1254,33.31057,131.21756
1255,33.79757,130.99136
1256,35.54401,129.37401
1257,37.59669,129.01067
1258,37.59698,129.01305
1259,36.98355,126.68545
1260,36.00959,129.38272
1261,39.44222,126.02297
1262,39.44456,126.02202
1263,37.42433,129.1711
1264,37.4234,129.17473
1265,37.22998,128.32181
1266,37.23231,128.32104
1267,37.08369,128.2849
1268,37.0252,128.32225
1269,37.01244,128.33202
1270,37.01083,128.33859
1271,36.98801,126.72739
1272,36.99001,126.69848
1273,36.98874,126.70393
1274,36.98437,126.7023
1275,36.98181,126.71323
1276,36.98382,126.68436
1277,36.98255,126.6898
1278,36.98127,126.69526
1279,36.95371,126.6193
1280,35.96991,126.60952
1281,35.08068,128.99123
1282,41.8735,126.36432
1283,42.84949,124.45606
1284,41.87543,126.3653
1285,41.77933,126.01692
1286,41.77488,126.02079
1287,39.44318,126.01991
1288,37.08335,128.28326
1289,37.02687,128.31807
1290,37.02623,128.32281
1291,37.01276,128.34407
1292,37.01062,128.33391
1293,36.98985,126.72932
1294,36.98944,126.70195
1295,36.9862,126.72864
1296,36.98449,126.71199
1297,36.98708,126.6906
1298,36.98579,126.70128
1299,36.98343,126.68991
1300,36.98278,126.69526
1301,36.98149,126.70595
1302,37.00731,126.39496
1303,36.95455,126.61869
1304,36.86274,126.57803
1305,35.99885,129.39552
1306,35.99821,129.39983
1307,37.59669,129.01067
1308,37.59698,129.01305
1309,36.98355,126.68545
1310,36.00959,129.38272
1311,39.44222,126.02297
1312,39.44456,126.02202
1313,37.42433,129.1711
1314,37.4234,129.17473
1315,37.22998,128.32181
1316,37.23231,128.32104
1317,37.08369,128.2849
1318,37.0252,128.32225
1319,37.01244,128.33202
1320,37.01083,128.33859
1321,36.98801,126.72739
1322,36.99001,126.69848
1323,36.98874,126.70393
1324,36.98437,126.7023
1325,36.98181,126.71323
1326,36.98382,126.68436
1327,36.98255,126.6898
1328,36.98127,126.69526
1329,36.95371,126.6193
1330,35.96991,126.60952
1331,35.08068,128.99123
1332,41.8735,126.36432
1333,42.84949,124.45606
1334,41.87543,126.3653
1335,41.77933,126.01692
1336,41.77488,126.02079
1337,39.44318,126.01991
1338,37.08335,128.28326
1339,37.02687,128.31807
1340,37.02623,128.32281
1341,37.01276,128.34407
1342,37.01062,128.33391
1343,36.98985,126.72932
1344,36.98944,126.70195
1345,36.9862,126.72864
1346,36.98449,126.71199
1347,36.98708,126.6906
1348,36.98579,126.70128
1349,36.98343,126.68991
1350,36.98278,126.69526
1351,36.98149,126.70595
1352,37.00731,126.39496
1353,36.95455,126.61869
1354,36.86274,126.57803
1355,35.99885,129.39552
1356,35.99821,129.39983
1357,41.7325,124.35597
1358,42.54999,124.53101
1359,42.57154,124.64206
1360,42.58591,124.66715
1361,42.5922,124.62122
1362,42.58247,124.4772
1363,42.71422,124.5081
1364,42.87506,124.42448
1365,33.79986,130.99339
1366,33.91646,130.84348
1367,33.94262,130.82933
1368,33.32358,126.72264
1369,34.16785,131.21808
1370,33.52793,126.78269
1371,34.40511,126.50744
1372,34.61275,127.23557
1373,34.53022,126.66608
1374,34.59692,126.40902
1375,34.90889,127.74941
1376,34.70445,126.41959
1377,34.70373,126.41526
1378,34.92202,127.74639
1379,34.70779,126.41877
1380,34.9266,127.75397
1381,34.6839,126.18629
1382,34.68315,126.18194
1383,34.76192,126.52372
1384,34.75412,126.4359
1385,34.93988,126.5832
1386,34.9741,126.68623
1387,35.02493,126.24078
1388,35.1848,126.65949
1389,35.23111,126.86232
1390,35.23041,126.85807
1391,35.29565,127.02747
1392,35.25033,126.33096
1393,36.00625,129.37558
1394,36.53987,126.55271
1395,36.9818,126.71087
1396,36.98783,126.72725
1397,36.98233,126.69284
1398,36.99028,126.69981
1399,37.48487,129.05803
1400,37.7849,125.44221
1401,39.90481,124.14944
1402,40.17228,124.3666
1403,40.20553,124.45176
1404,40.58704,124.6771
1405,40.71438,124.32978
1406,37.59669,129.01067
1407,37.59698,129.01305
1408,36.98355,126.68545
1409,36.00959,129.38272
1410,39.44222,126.02297
1411,39.44456,126.02202
1412,37.42433,129.1711
1413,37.4234,129.17473
1414,37.22998,128.32181
1415,37.23231,128.32104
1416,37.08369,128.2849
1417,37.0252,128.32225
1418,37.01244,128.33202
1419,37.01083,128.33859
1420,36.98801,126.72739
1421,36.99001,126.69848
1422,36.98874,126.70393
1423,36.98437,126.7023
1424,36.98181,126.71323
1425,36.98382,126.68436
1426,36.98255,126.6898
1427,36.98127,126.69526
1428,36.95371,126.6193
1429,35.96991,126.60952
1430,33.80123,130.99142
1431,36.98269,126.70886
1432,42.18091,124.49844
1433,42.40724,124.19846
1434,42.58183,124.52118
1435,42.62018,124.64806
1436,42.61958,124.64751
1437,42.70391,124.27753
1438,35.08068,128.99123
1439,41.8735,126.36432
1440,42.84949,124.45606
1441,41.87543,126.3653
1442,41.77933,126.01692
1443,41.77488,126.02079
1444,39.44318,126.01991
1445,37.08335,128.28326
1446,37.02687,128.31807
1447,37.02623,128.32281
1448,37.01276,128.34407
1449,37.01062,128.33391
1450,36.98985,126.72932
1451,36.98944,126.70195
1452,36.9862,126.72864
1453,36.98449,126.71199
1454,36.98708,126.6906
1455,36.98579,126.70128
1456,36.98343,126.68991
1457,36.98278,126.69526
1458,36.98149,126.70595
1459,37.00731,126.39496
1460,36.95455,126.61869
1461,36.86274,126.57803
1462,35.99885,129.39552
1463,35.99821,129.39983
1464,41.7325,124.35597
1465,42.54999,124.53101
1466,42.57154,124.64206
1467,42.58591,124.66715
1468,42.5922,124.62122
1469,42.58247,124.4772
1470,42.71422,124.5081
1471,42.87506,124.42448
1472,33.79986,130.99339
1473,33.91646,130.84348
1474,33.94262,130.82933
1475,33.32358,126.72264
1476,34.16785,131.21808
1477,33.52793,126.78269
1478,34.40511,126.50744
1479,34.61275,127.23557
1480,34.53022,126.66608
1481,34.59692,126.40902
1482,34.90889,127.74941
1483,34.70445,126.41959
1484,34.70373,126.41526
1485,34.92202,127.74639
1486,34.70779,126.41877
1487,34.9266,127.75397
1488,34.6839,126.18629
1489,34.68315,126.18194
1490,34.76192,126.52372
1491,34.75412,126.4359
1492,34.93988,126.5832
1493,34.9741,126.68623
1494,35.02493,126.24078
1495,35.1848,126.65949
1496,35.23111,126.86232
1497,35.23041,126.85807
1498,35.29565,127.02747
1499,35.25033,126.33096
1500,36.00625,129.37558
1501,36.53987,126.55271
1502,36.9818,126.71087
1503,36.98783,126.72725
1504,36.98233,126.69284
1505,36.99028,126.69981
1506,37.48487,129.05803
1507,37.7849,125.44221
1508,39.90481,124.14944
1509,40.17228,124.3666
1510,40.20553,124.45176
1511,40.58704,124.6771
1512,40.71438,124.32978
1513,37.59669,129.01067
1514,37.59698,129.01305
1515,36.98355,126.68545
1516,36.00959,129.38272
1517,39.44222,126.02297
1518,39.44456,126.02202
1519,37.42433,129.1711
1520,37.4234,129.17473
1521,37.22998,128.32181
1522,37.23231,128.32104
1523,37.08369,128.2849
1524,37.0252,128.32225
1525,37.01244,128.33202
1526,37.01083,128.33859
1527,36.98801,126.72739
1528,36.99001,126.69848
1529,36.98874,126.70393
1530,36.98437,126.7023
1531,36.98181,126.71323
1532,36.98382,126.68436
1533,36.98255,126.6898
1534,36.98127,126.69526
1535,36.95371,126.6193
1536,35.96991,126.60952
1537,33.80123,130.99142
1538,36.98269,126.70886
1539,42.18091,124.49844
1540,42.40724,124.19846
1541,42.58183,124.52118
1542,42.62018,124.64806
1543,42.61958,124.64751
1544,42.70391,124.27753
1545,33.30136,131.20206
1546,33.30547,131.2045
1547,33.30393,131.19888
1548,35.08068,128.99123
1549,41.8735,126.36432
1550,42.84949,124.45606
1551,33.14861,131.13821
1552,33.31057,131.21756
1553,33.79757,130.99136
1554,35.54401,129.37401
1555,33.30136,131.20206
1556,33.30547,131.2045
1557,33.30393,131.19888
1558,35.08068,128.99123
1559,41.8735,126.36432
1560,42.84949,124.45606
1561,41.87543,126.3653
1562,41.77933,126.01692
1563,41.77488,126.02079
1564,39.44318,126.01991
1565,37.08335,128.28326
1566,37.02687,128.31807
1567,37.02623,128.32281
1568,37.01276,128.34407
1569,37.01062,128.33391
1570,36.98985,126.72932
1571,36.98944,126.70195
1572,36.9862,126.72864
1573,36.98449,126.71199
1574,36.98708,126.6906
1575,36.98579,126.70128
1576,36.98343,126.68991
1577,36.98278,126.69526
1578,36.98149,126.70595
1579,37.00731,126.39496
1580,36.95455,126.61869
1581,36.86274,126.57803
1582,35.99885,129.39552
1583,35.99821,129.39983
1584,33.14861,131.13821
1585,33.31057,131.21756
1586,33.79757,130.99136
1587,35.54401,129.37401
1588,37.59669,129.01067
1589,37.59698,129.01305
1590,36.98355,126.68545
1591,36.00959,129.38272
1592,39.44222,126.02297
1593,39.44456,126.02202
1594,37.42433,129.1711
1595,37.4234,129.17473
1596,37.22998,128.32181
1597,37.23231,128.32104
1598,37.08369,128.2849
1599,37.0252,128.32225
1600,37.01244,128.33202
1601,37.01083,128.33859
1602,36.98801,126.72739
1603,36.99001,126.69848
1604,36.98874,126.70393
1605,36.98437,126.7023
1606,36.98181,126.71323
1607,36.98382,126.68436
1608,36.98255,126.6898
1609,36.98127,126.69526
1610,36.95371,126.6193
1611,35.96991,126.60952
1612,33.30136,131.20206
1613,33.30547,131.2045
1614,33.30393,131.19888
1615,35.08068,128.99123
1616,41.8735,126.36432
1617,42.84949,124.45606
1618,41.87543,126.3653
1619,41.77933,126.01692
1620,41.77488,126.02079
1621,39.44318,126.01991
1622,37.08335,128.28326
1623,37.02687,128.31807
1624,37.02623,128.32281
1625,37.01276,128.34407
1626,37.01062,128.33391
1627,36.98985,126.72932
1628,36.98944,126.70195
1629,36.9862,126.72864
1630,36.98449,126.71199
1631,36.98708,126.6906
1632,36.98579,126.70128
1633,36.98343,126.68991
1634,36.98278,126.69526
1635,36.98149,126.70595
1636,37.00731,126.39496
1637,36.95455,126.61869
1638,36.86274,126.57803
1639,35.99885,129.39552
1640,35.99821,129.39983
1641,33.14861,131.13821
1642,33.31057,131.21756
1643,33.79757,130.99136
1644,35.54401,129.37401
1645,37.59669,129.01067
1646,37.59698,129.01305
1647,36.98355,126.68545
1648,36.00959,129.38272
1649,39.44222,126.02297
1650,39.44456,126.02202
1651,37.42433,129.1711
1652,37.4234,129.17473
1653,37.22998,128.32181
1654,37.23231,128.32104
1655,37.08369,128.2849
1656,37.0252,128.32225
1657,37.01244,128.33202
1658,37.01083,128.33859
1659,36.98801,126.72739
1660,36.99001,126.69848
1661,36.98874,126.70393
1662,36.98437,126.7023
1663,36.98181,126.71323
1664,36.98382,126.68436
1665,36.98255,126.6898
1666,36.98127,126.69526
1667,36.95371,126.6193
1668,35.96991,126.60952
1669,35.08068,128.99123
1670,41.8735,126.36432
1671,42.84949,124.45606
1672,41.87543,126.3653
1673,41.77933,126.01692
1674,41.77488,126.02079
1675,39.44318,126.01991
1676,37.08335,128.28326
1677,37.02687,128.31807
1678,37.02623,128.32281
1679,37.01276,128.34407
1680,37.01062,128.33391
1681,36.98985,126.72932
1682,36.98944,126.70195
1683,36.9862,126.72864
1684,36.98449,126.71199
1685,36.98708,126.6906
1686,36.98579,126.70128
1687,36.98343,126.68991
1688,36.98278,126.69526
1689,36.98149,126.70595
1690,37.00731,126.39496
1691,36.95455,126.61869
1692,36.86274,126.57803
1693,35.99885,129.39552
1694,35.99821,129.39983
1695,41.7325,124.35597
1696,42.54999,124.53101
1697,42.57154,124.64206
1698,42.58591,124.66715
1699,42.5922,124.62122
1700,42.58247,124.4772
1701,42.71422,124.5081
1702,42.87506,124.42448
1703,33.79986,130.99339
1704,33.91646,130.84348
1705,33.94262,130.82933
1706,33.32358,126.72264
1707,34.16785,131.21808
1708,33.52793,126.78269
1709,34.40511,126.50744
1710,34.61275,127.23557
1711,34.53022,126.66608
1712,34.59692,126.40902
1713,34.90889,127.74941
1714,34.70445,126.41959
1715,34.70373,126.41526
1716,34.92202,127.74639
1717,34.70779,126.41877
1718,34.9266,127.75397
1719,34.6839,126.18629
1720,34.68315,126.18194
1721,34.76192,126.52372
1722,34.75412,126.4359
1723,34.93988,126.5832
1724,34.9741,126.68623
1725,35.02493,126.24078
1726,35.1848,126.65949
1727,35.23111,126.86232
1728,35.23041,126.85807
1729,35.29565,127.02747
1730,35.25033,126.33096
1731,36.00625,129.37558
1732,36.53987,126.55271
1733,36.9818,126.71087
1734,36.98783,126.72725
1735,36.98233,126.69284
1736,36.99028,126.69981
1737,37.48487,129.05803
1738,37.7849,125.44221
1739,39.90481,124.14944
1740,40.17228,124.3666
1741,40.20553,124.45176
1742,40.58704,124.6771
1743,40.71438,124.32978
1744,37.59669,129.01067
1745,37.59698,129.01305
1746,36.98355,126.68545
1747,36.00959,129.38272
1748,39.44222,126.02297
1749,39.44456,126.02202
1750,37.42433,129.1711
1751,37.4234,129.17473
1752,37.22998,128.32181
1753,37.23231,128.32104
1754,37.08369,128.2849
1755,37.0252,128.32225
1756,37.01244,128.33202
1757,37.01083,128.33859
1758,36.98801,126.72739
1759,36.99001,126.69848
1760,36.98874,126.70393
1761,36.98437,126.7023
1762,36.98181,126.71323
1763,36.98382,126.68436
1764,36.98255,126.6898
1765,36.98127,126.69526
1766,36.95371,126.6193
1767,35.96991,126.60952
1768,33.80123,130.99142
1769,36.98269,126.70886
1770,42.18091,124.49844
1771,42.40724,124.19846
1772,42.58183,124.52118
1773,42.62018,124.64806
1774,42.61958,124.64751
1775,42.70391,124.27753
1776,35.08068,128.99123
1777,41.8735,126.36432
1778,42.84949,124.45606
1779,41.87543,126.3653
1780,41.77933,126.01692
1781,41.77488,126.02079
1782,39.44318,126.01991
1783,37.08335,128.28326
1784,37.02687,128.31807
1785,37.02623,128.32281
1786,37.01276,128.34407
1787,37.01062,128.33391
1788,36.98985,126.72932
1789,36.98944,126.70195
1790,36.9862,126.72864
1791,36.98449,126.71199
1792,36.98708,126.6906
1793,36.98579,126.70128
1794,36.98343,126.68991
1795,36.98278,126.69526
1796,36.98149,126.70595
1797,37.00731,126.39496
1798,36.95455,126.61869
1799,36.86274,126.57803
1800,35.99885,129.39552
1801,35.99821,129.39983
1802,41.7325,124.35597
1803,42.54999,124.53101
1804,42.57154,124.64206
1805,42.58591,124.66715
1806,42.5922,124.62122
1807,42.58247,124.4772
1808,42.71422,124.5081
1809,42.87506,124.42448
1810,33.79986,130.99339
1811,33.91646,130.84348
1812,33.94262,130.82933
1813,33.32358,126.72264
1814,34.16785,131.21808
1815,33.52793,126.78269
1816,34.40511,126.50744
1817,34.61275,127.23557
1818,34.53022,126.66608
1819,34.59692,126.40902
1820,34.90889,127.74941
1821,34.70445,126.41959
1822,34.70373,126.41526
1823,34.92202,127.74639
1824,34.70779,126.41877
1825,34.9266,127.75397
1826,34.6839,126.18629
1827,34.68315,126.18194
1828,34.76192,126.52372
1829,34.75412,126.4359
1830,34.93988,126.5832
1831,34.9741,126.68623
1832,35.02493,126.24078
1833,35.1848,126.65949
1834,35.23111,126.86232
1835,35.23041,126.85807
1836,35.29565,127.02747
1837,35.25033,126.33096
1838,36.00625,129.37558
1839,36.53987,126.55271
1840,36.9818,126.71087
1841,36.98783,126.72725
1842,36.98233,126.69284
1843,36.99028,126.69981
1844,37.48487,129.05803
1845,37.7849,125.44221
1846,39.90481,124.14944
1847,40.17228,124.3666
1848,40.20553,124.45176
1849,40.58704,124.6771
1850,40.71438,124.32978
1851,42.7442,130.68317
1852,42.74372,130.6881
1853,42.74014,130.68246
1854,42.73562,130.68652
1855,42.89619,124.41833
1856,42.89304,124.42004
1857,42.8067,124.98557
1858,42.60842,124.46004
1859,42.32608,125.23331
1860,42.3199,125.25026
1861,42.32346,125.23268
1862,41.08047,126.37465
1863,39.80164,125.21478
1864,39.8014,125.21913
1865,39.80182,125.2182
1866,39.44738,126.01863
1867,39.44288,126.01927
1868,37.59591,129.01311
1869,37.48482,129.05585
1870,37.48111,129.05061
1871,37.42516,129.17285
1872,37.57111,126.62699
1873,37.57053,126.6278
1874,37.08424,128.28104
1875,37.0115,128.33383
1876,36.98825,126.73047
1877,36.98653,126.69258
1878,36.98603,126.69882
1879,36.98504,126.7113
1880,36.98182,126.69199
1881,36.02523,129.39203
1882,36.01815,129.38216
1883,36.01061,129.3766
1884,36.00969,129.38518
1885,36.00569,129.38454
1886,36.00523,129.38881
1887,36.00478,129.39305
1888,36.00032,129.3967
1889,36.00169,129.38391
1890,35.99987,129.40096
1891,35.97903,129.36717
1892,34.92432,127.74471
1893,34.92728,127.74295
1894,34.91381,127.74608
1895,42.89045,124.44475
1896,42.8666,124.45076
1897,42.85963,124.45598
1898,42.85649,124.46747
1899,42.61396,124.46161
1900,42.32578,125.23439
1901,42.32058,125.25288
1902,39.44325,126.02255
1903,36.98811,126.72597
1904,36.98409,126.69219
1905,37.59669,129.01067
1906,37.59698,129.01305
1907,36.98355,126.68545
1908,36.00959,129.38272
1909,39.44222,126.02297
1910,39.44456,126.02202
1911,37.42433,129.1711
1912,37.4234,129.17473
1913,37.22998,128.32181
1914,37.23231,128.32104
1915,37.08369,128.2849
1916,37.0252,128.32225
1917,37.01244,128.33202
1918,37.01083,128.33859
1919,36.98801,126.72739
1920,36.99001,126.69848
1921,36.98874,126.70393
1922,36.98437,126.7023
1923,36.98181,126.71323
1924,36.98382,126.68436
1925,36.98255,126.6898
1926,36.98127,126.69526
1927,36.95371,126.6193
1928,35.96991,126.60952
1929,33.80123,130.99142
1930,36.98269,126.70886
1931,42.18091,124.49844
1932,42.40724,124.19846
1933,42.58183,124.52118
1934,42.62018,124.64806
1935,42.61958,124.64751
1936,42.70391,124.27753
1937,42.74377,130.68735
1938,42.74136,130.67973
1939,42.73631,130.68457
1940,42.73457,130.68381
1941,42.85994,124.46326
1942,42.61499,124.46237
1943,42.59928,124.45309
1944,42.59068,124.39733
1945,42.58952,124.38245
1946,42.32509,125.24326
1947,42.32031,125.25153
1948,42.3233,125.23303
1949,42.31704,125.25057
1950,41.79884,126.01118
1951,41.77661,126.01933
1952,40.04224,124.3197
1953,39.44317,126.02177
1954,39.44396,126.01922
1955,39.44314,126.02387
1956,37.48347,129.05258
1957,37.4276,129.18062
1958,37.42513,129.17271
1959,37.42131,129.17122
1960,37.56826,126.62657
1961,37.22867,128.32422
1962,37.08304,128.28279
1963,37.02727,128.32109
1964,37.02351,128.3199
1965,37.02599,128.31903
1966,37.01122,128.33286
1967,36.98651,126.72819
1968,36.98769,126.70213
1969,36.9823,126.71107
1970,36.98605,126.69109
1971,36.98254,126.69004
1972,36.98159,126.69504
1973,36.95515,126.61888
1974,36.86432,126.57893
1975,35.0836,128.99019
1976,35.29,126.777
1977,34.92144,127.74937
1978,34.92194,127.70678
1979,34.91266,127.75287
1980,34.91002,127.74596
1981,41.7325,124.35597
1982,42.54999,124.53101
1983,42.57154,124.64206
1984,42.58591,124.66715
1985,42.5922,124.62122
1986,42.58247,124.4772
1987,42.71422,124.5081
1988,42.87506,124.42448
1989,33.79986,130.99339
1990,33.91646,130.84348
1991,33.94262,130.82933
1992,33.32358,126.72264
1993,34.16785,131.21808
1994,33.52793,126.78269
1995,34.40511,126.50744
1996,34.61275,127.23557
1997,34.53022,126.66608
1998,34.59692,126.40902
1999,34.90889,127.74941
2000,34.70445,126.41959
2001,34.70373,126.41526
2002,34.92202,127.74639
2003,34.70779,126.41877
2004,34.9266,127.75397
2005,34.6839,126.18629
2006,34.68315,126.18194
2007,34.76192,126.52372
2008,34.75412,126.4359
2009,34.93988,126.5832
2010,34.9741,126.68623
2011,35.02493,126.24078
2012,35.1848,126.65949
2013,35.23111,126.86232
2014,35.23041,126.85807
2015,35.29565,127.02747
2016,35.25033,126.33096
2017,36.00625,129.37558
2018,36.53987,126.55271
2019,36.9818,126.71087
2020,36.98783,126.72725
2021,36.98233,126.69284
2022,36.99028,126.69981
2023,37.48487,129.05803
2024,37.7849,125.44221
2025,39.90481,124.14944
2026,40.17228,124.3666
2027,40.20553,124.45176
2028,40.58704,124.6771
2029,40.71438,124.32978
2030,42.7442,130.68317
2031,42.74372,130.6881
2032,42.74014,130.68246
2033,42.73562,130.68652
2034,42.89619,124.41833
2035,42.89304,124.42004
2036,42.8067,124.98557
2037,42.60842,124.46004
2038,42.32608,125.23331
2039,42.3199,125.25026
2040,42.32346,125.23268
2041,41.08047,126.37465
2042,39.80164,125.21478
2043,39.8014,125.21913
2044,39.80182,125.2182
2045,39.44738,126.01863
2046,39.44288,126.01927
2047,37.59591,129.01311
2048,37.48482,129.05585
2049,37.48111,129.05061
2050,37.42516,129.17285
2051,37.57111,126.62699
2052,37.57053,126.6278
2053,37.08424,128.28104
2054,37.0115,128.33383
2055,36.98825,126.73047
2056,36.98653,126.69258
2057,36.98603,126.69882
2058,36.98504,126.7113
2059,36.98182,126.69199
2060,36.02523,129.39203
2061,36.01815,129.38216
2062,36.01061,129.3766
2063,36.00969,129.38518
2064,36.00569,129.38454
2065,36.00523,129.38881
2066,36.00478,129.39305
2067,36.00032,129.3967
2068,36.00169,129.38391
2069,35.99987,129.40096
2070,35.97903,129.36717
2071,34.92432,127.74471
2072,34.92728,127.74295
2073,34.91381,127.74608
2074,42.89045,124.44475
2075,42.8666,124.45076
2076,42.85963,124.45598
2077,42.85649,124.46747
2078,42.61396,124.46161
2079,42.32578,125.23439
2080,42.32058,125.25288
2081,39.44325,126.02255
2082,36.98811,126.72597
2083,36.98409,126.69219
2084,33.80123,130.99142
2085,36.98269,126.70886
2086,42.18091,124.49844
2087,42.40724,124.19846
2088,42.58183,124.52118
2089,42.62018,124.64806
2090,42.61958,124.64751
2091,42.70391,124.27753
2092,42.74377,130.68735
2093,42.74136,130.67973
2094,42.73631,130.68457
2095,42.73457,130.68381
2096,42.85994,124.46326
2097,42.61499,124.46237
2098,42.59928,124.45309
2099,42.59068,124.39733
2100,42.58952,124.38245
2101,42.32509,125.24326
2102,42.32031,125.25153
2103,42.3233,125.23303
2104,42.31704,125.25057
2105,41.79884,126.01118
2106,41.77661,126.01933
2107,40.04224,124.3197
2108,39.44317,126.02177
2109,39.44396,126.01922
2110,39.44314,126.02387
2111,37.48347,129.05258
2112,37.4276,129.18062
2113,37.42513,129.17271
2114,37.42131,129.17122
2115,37.56826,126.62657
2116,37.22867,128.32422
2117,37.08304,128.28279
2118,37.02727,128.32109
2119,37.02351,128.3199
2120,37.02599,128.31903
2121,37.01122,128.33286
2122,36.98651,126.72819
2123,36.98769,126.70213
2124,36.9823,126.71107
2125,36.98605,126.69109
2126,36.98254,126.69004
2127,36.98159,126.69504
2128,36.95515,126.61888
2129,36.86432,126.57893
2130,35.0836,128.99019
2131,35.29,126.777
2132,34.92144,127.74937
2133,34.92194,127.70678
2134,34.91266,127.75287
2135,34.91002,127.74596
2136,41.7325,124.35597
2137,42.54999,124.53101
2138,42.57154,124.64206
2139,42.58591,124.66715
2140,42.5922,124.62122
2141,42.58247,124.4772
2142,42.71422,124.5081
2143,42.87506,124.42448
2144,33.79986,130.99339
2145,33.91646,130.84348
2146,33.94262,130.82933
2147,33.32358,126.72264
2148,34.16785,131.21808
2149,33.52793,126.78269
2150,34.40511,126.50744
2151,34.61275,127.23557
2152,34.53022,126.66608
2153,34.59692,126.40902
2154,34.90889,127.74941
2155,34.70445,126.41959
2156,34.70373,126.41526
2157,34.92202,127.74639
2158,34.70779,126.41877
2159,34.9266,127.75397
2160,34.6839,126.18629
2161,34.68315,126.18194
2162,34.76192,126.52372
2163,34.75412,126.4359
2164,34.93988,126.5832
2165,34.9741,126.68623
2166,35.02493,126.24078
2167,35.1848,126.65949
2168,35.23111,126.86232
2169,35.23041,126.85807
2170,35.29565,127.02747
2171,35.25033,126.33096
2172,36.00625,129.37558
2173,36.53987,126.55271
2174,36.9818,126.71087
2175,36.98783,126.72725
2176,36.98233,126.69284
2177,36.99028,126.69981
2178,37.48487,129.05803
2179,37.7849,125.44221
2180,39.90481,124.14944
2181,40.17228,124.3666
2182,40.20553,124.45176
2183,40.58704,124.6771
2184,40.71438,124.32978
2185,42.7442,130.68317
2186,42.74372,130.6881
2187,42.74014,130.68246
2188,42.73562,130.68652
2189,42.89619,124.41833
2190,42.89304,124.42004
2191,42.8067,124.98557
2192,42.60842,124.46004
2193,42.32608,125.23331
2194,42.3199,125.25026
2195,42.32346,125.23268
2196,41.08047,126.37465
2197,39.80164,125.21478
2198,39.8014,125.21913
2199,39.80182,125.2182
2200,39.44738,126.01863
2201,39.44288,126.01927
2202,37.59591,129.01311
2203,37.48482,129.05585
2204,37.48111,129.05061
2205,37.42516,129.17285
2206,37.57111,126.62699
2207,37.57053,126.6278
2208,37.08424,128.28104
2209,37.0115,128.33383
2210,36.98825,126.73047
2211,36.98653,126.69258
2212,36.98603,126.69882
2213,36.98504,126.7113
2214,36.98182,126.69199
2215,36.02523,129.39203
2216,36.01815,129.38216
2217,36.01061,129.3766
2218,36.00969,129.38518
2219,36.00569,129.38454
2220,36.00523,129.38881
2221,36.00478,129.39305
2222,36.00032,129.3967
2223,36.00169,129.38391
2224,35.99987,129.40096
2225,35.97903,129.36717
2226,34.92432,127.74471
2227,34.92728,127.74295
2228,34.91381,127.74608
